gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-val-27148,wikilingua_multilingual-val-27148,fr,fr,"Positionnez les deux fils sous le pied-de-biche de manière à ce que leur extrémité se trouve à l'arrière de la machine. Pour le fil supérieur comme pour le fil inférieur, laissez dépasser une section de fil de 7 à 10 cm.",Tirez les deux fils sous le pied-de-biche.,['Tirez les deux fils sous le pied-de-biche.']
wikilingua_multilingual-val-27171,wikilingua_multilingual-val-27171,fr,fr,"Notez que celui-ci n'est visible qu'en mode Bureau et que si vous avez installé la version 8,1 de Windows. Plusieurs options se présenteront à vous. Choisissez parmi elles Arrêter. Une fois encore tous les programmes ouverts auront tendance à se fermer de façon automatique. Certains programmes, comme précisé auparavant, peuvent empêcher Windows de se fermer correctement. Ce dernier va tenter tout de même de forcer leur fermeture, autrement vous deviez le faire par vous-même.",Cliquez sur le bouton Windows. Dirigez votre curseur vers Arrêter ou se déconnecter. Attendez que Windows se ferme.,['Cliquez sur le bouton Windows. Dirigez votre curseur vers Arrêter ou se déconnecter. Attendez que Windows se ferme.']
wikilingua_multilingual-val-27185,wikilingua_multilingual-val-27185,fr,fr,"Remplissez lentement jusqu'à un peu plus de la moitié du verre à l'aide de Bass Ale. Quand vous aurez terminé, vous aurez rempli le verre aux 2/3. N'ayez pas peur d'obtenir une mousse bien épaisse au-dessus de la bière. Cela vous aidera à séparer vos deux parties. Réduisez le flux de la Guinness à un mince filet. Si vous utilisez une canette, assurez-vous de ne pas verser trop lentement non plus ou cela coulera sur les côtés. Une fois que le haut sera un peu stabilisé, ajoutez-en encore un petit peu.","Penchez votre pinte. Versez la Guinness délicatement. Remplissez jusqu'en haut, en laissant la Guinness atteindre les bordures du verre.","[""Penchez votre pinte. Versez la Guinness délicatement. Remplissez jusqu'en haut, en laissant la Guinness atteindre les bordures du verre.""]"
wikilingua_multilingual-val-27253,wikilingua_multilingual-val-27253,fr,fr,"Appuyez de façon prolongée sur la touche Ctrl (Contrôle). Elle est sur la rangée du bas du clavier, à gauche de la touche Alt En tenant enfoncée la touche Ctrl, vous allez ouvrir le menu contextuel.",Placez le curseur sur ce que vous voulez cliquer. Cliquez ensuite sur ce que vous voulez cliquer.,['Placez le curseur sur ce que vous voulez cliquer. Cliquez ensuite sur ce que vous voulez cliquer.']
wikilingua_multilingual-val-27342,wikilingua_multilingual-val-27342,fr,fr,Sortez le couvercle du mixeur et trempez une cuillère dans le mélange. Faites en couler quelques gouttes sur une feuille de papier essuietout pour avoir une meilleure idée de la couleur finale. Ajoutez un peu de colorant alimentaire rouge ou de cacao en poudre pour obtenir la couleur que vous voulez . Vous pouvez ensuite verser le faux sang dans une bouteille souple pour en asperger la zone qui vous intéresse. Conservez au réfrigérateur jusqu'à ce que vous en ayez besoin.,Ajustez la couleur du faux sang.,['Ajustez la couleur du faux sang.']
wikilingua_multilingual-val-27433,wikilingua_multilingual-val-27433,fr,fr,"Cela donnera au dissolvant le temps de pénétrer l’ongle. Après l’écoulement de ce temps, retirez le papier alu du premier ongle que vous avez enveloppé et vérifiez le vernis Shellac. S’il est correctement imbibé, il devrait se détacher facilement de l’ongle et avoir l’air gommeux ou ramolli. Si le vernis à ongles ne s’enlève pas, enveloppez à nouveau les doigts et attendez encore cinq minutes avant de les revérifier.",Laissez le papier sur vos doigts pendant environ dix à quinze minutes.,['Laissez le papier sur vos doigts pendant environ dix à quinze minutes.']
wikilingua_multilingual-val-27437,wikilingua_multilingual-val-27437,fr,fr,"Si vous avez utilisé un pistolet à colle pour fixer les fleurs au bandeau, l'ouvrage sera sec en environ 30 minutes. Si vous avez utilisé de la colle E6000 ou de la super glue, laissez le tout sécher au moins une journée entière, afin que les fleurs ne tombent pas lorsque vous porterez le bandeau.",Laissez sécher le bandeau.,['Laissez sécher le bandeau.']
wikilingua_multilingual-val-27446,wikilingua_multilingual-val-27446,fr,fr,"Il est recommandé de faire un trou dans un coin. Construisez-la sur le toit, là où est le trou. L'eau devrait s'écouler à travers le trou comme un pilier d'eau, pour que vous puissiez vous y doucher.  Pour couper l'eau de la douche, mettez un bloc dans le trou. Si vous assurez (les noobs doués devraient pouvoir le faire également) avec les redstones, vous pouvez employer un distributeur et un levier.",Faites un trou dans le plafond. Construisez une structure en forme de cheminée. Mettez de l'eau dedans.,"[""Faites un trou dans le plafond. Construisez une structure en forme de cheminée. Mettez de l'eau dedans.""]"
wikilingua_multilingual-val-27450,wikilingua_multilingual-val-27450,fr,fr,"En utilisant la commande « print » de Python, vous pouvez afficher à l'écran le texte que vous voulez. Tapez print("" dans le bloc-note. Assurez-vous qu'il n'y a pas d'espace dans la commande. Écrivez Hello World!. Tapez "") dans le bloc-note pour fermer la commande. Il devrait maintenant ressembler à la chose suivante : print(""Hello World!"") . Assurez-vous d'utiliser l'extension .py. Vous devriez maintenant pouvoir l'ouvrir avec votre éditeur de Python préféré.",Ouvrez le bloc-note. Entrez la commande « print ». Ajoutez le texte à afficher. Fermez la commande. Relisez votre code. Enregistrez votre programme,['Ouvrez le bloc-note. Entrez la commande «\xa0print\xa0». Ajoutez le texte à afficher. Fermez la commande. Relisez votre code. Enregistrez votre programme']
wikilingua_multilingual-val-27456,wikilingua_multilingual-val-27456,fr,fr,"Pour fabriquer des anneaux d'oreille, vous aurez besoin de fil métallique à mémoire de forme, d'une pince coupante spéciale pour ce type de fil (une pince coupante standard laisserait des bosses sur le fil), d'une pince à bec arrondi, de deux dormeuses et d'un assortiment de perles (facultatif).",Réunissez le matériel nécessaire.,['Réunissez le matériel nécessaire.']
wikilingua_multilingual-val-27524,wikilingua_multilingual-val-27524,fr,fr,"Elle se trouve en général dans le même boitier que celui du contrôle de la température, mais généralement sur le dessus. Elle régule le flux de gaz vers le bruleur de la veilleuse sous la chaudière .",Trouvez la valve du régulateur.,['Trouvez la valve du régulateur.']
wikilingua_multilingual-val-27527,wikilingua_multilingual-val-27527,fr,fr,"Cassez 4 gros œufs dans un grand bol. Si vous les laissez reposer à température ambiante pendant 10 à 15 min avant de les casser, ils se mélangeront beaucoup plus facilement .",Cassez les œufs.,['Cassez les œufs.']
wikilingua_multilingual-val-27561,wikilingua_multilingual-val-27561,fr,fr,"Soustrayez de cette valeur le montant de départ.  Par exemple, inscrivez sur votre feuille : « nouvelle valeur » - « valeur de départ ». Prenons le cas où vous êtes VRP. Vous avez gagné 12 clients en 2019 et actuellement, vous en avez 64 : vous avez donc gagné 52 clients.",Inscrivez le nombre le plus grand ou celui qui a augmenté.,['Inscrivez le nombre le plus grand ou celui qui a augmenté.']
wikilingua_multilingual-val-27626,wikilingua_multilingual-val-27626,fr,fr,"Le cheval devrait commencer à chercher que faire pour relâcher la tension. Lorsque le cheval se comporte comme vous le voulez, relâchez la tension. Ainsi, il saura exactement ce qui était attendu de lui, et il cherchera à reproduire ce comportement à l'avenir. Ne tirez pas d'un coup sec sur la longe. Vous risquerez de blesser le cheval ou de le faire ruer, ce qui pourrait aussi mener à une blessure.",Exercez une tension constante sur la longe si le cheval ne coopère pas.,['Exercez une tension constante sur la longe si le cheval ne coopère pas.']
wikilingua_multilingual-val-27634,wikilingua_multilingual-val-27634,fr,fr,"Vous pouvez les garder dans une boite hermétique à température ambiante pendant un mois. Mettez-les dans une boite et assurez-vous qu’elle se ferme bien. Les bonbons peuvent se conserver jusqu’à un mois, à condition que vous ne les mangiez pas avant, bien entendu ! Si vous voulez les offrir à quelqu’un, mettez-les dans un joli sachet et conseillez au destinataire de les conserver dans une boite hermétique.",Conservez les friandises.,['Conservez les friandises.']
wikilingua_multilingual-val-27657,wikilingua_multilingual-val-27657,fr,fr,"Dans un grand bol, battez le sucre, les œufs, le lait et le beurre à l’aide d’un fouet ou d’un batteur électrique. Tamisez les ingrédients secs au-dessus du bol contenant les autres ingrédients. Pour de meilleurs résultats et pour faciliter le délayage, tamisez une petite quantité à la fois et mélangez bien avant d’en tamiser à nouveau. Mélangez le tout sans trop en faire.",Mélangez les ingrédients « non secs ». Mélangez les contenus des deux bols. Ajoutez la vanille et les céréales en dernier.,['Mélangez les ingrédients «\xa0non secs\xa0». Mélangez les contenus des deux bols. Ajoutez la vanille et les céréales en dernier.']
wikilingua_multilingual-val-27670,wikilingua_multilingual-val-27670,fr,fr,"Cliquez sur le logo de Windows dans le coin inférieur gauche de l'écran. Cliquez sur l'icône en forme de roue dentée dans le coin inférieur gauche de la fenêtre de démarrage. C'est sur le côté inférieur gauche de la fenêtre des paramètres. Il est dans le coin supérieur gauche de la fenêtre. Le bouton est en haut de la page. L'opération terminée, Windows devrait correctement redémarrer. Windows redémarrera plusieurs fois pendant l'opération, et il est possible que vous ayez à démarrer en mode sans échec.",Ouvrez le menu Démarrer (). Ouvrez les paramètres (). Cliquez sur Mise à jour et sécurité (). Cliquez sur l'onglet Mise à jour Windows. Cliquez sur Vérifier les mises à jour disponibles. Attendez la fin des mises à jour.,"[""Ouvrez le menu Démarrer (). Ouvrez les paramètres (). Cliquez sur Mise à jour et sécurité (). Cliquez sur l'onglet Mise à jour Windows. Cliquez sur Vérifier les mises à jour disponibles. Attendez la fin des mises à jour.""]"
wikilingua_multilingual-val-27686,wikilingua_multilingual-val-27686,fr,fr,"Posez la bougie sur une surface résistante à la chaleur pour éviter qu'elle mette le feu au support. Débarrassez la zone de tout élément inflammable comme du papier .  Assurez-vous que la bougie ne se trouve pas près de rideaux ou d'un autre élément pouvant s'agiter et toucher la flamme . Veillez à ce qu'il n'y ait pas de courant d'air, car les courants d'air peuvent approcher la flamme d'articles inflammables.",Cherchez un endroit approprié.,['Cherchez un endroit approprié.']
wikilingua_multilingual-val-27690,wikilingua_multilingual-val-27690,fr,fr,"Tenez-vous dos au mur tout en restant assez proche de façon à pouvoir le voir en vision périphérique. À présent, nous allons voir la forme de twerk la plus spectaculaire. Assurez-vous de ne pas avoir trop bu avant de faire ça, sinon vous allez tomber. Pour vous lancer dans le « wall twerk », vous devrez déjà être très bonne au twerk classique. Ce mouvement n'est pas pour les amateurs.  Vous devez posséder beaucoup de force dans le haut de votre corps, ainsi qu'une bonne coordination.","Tenez-vous debout, à environ 60 cm d'un mur solide.","[""Tenez-vous debout, à environ 60 cm d'un mur solide.""]"
wikilingua_multilingual-val-27792,wikilingua_multilingual-val-27792,fr,fr,Allumez le fer et réglez-le sur 160 degrés pour des cheveux fins ou 220 degrés pour des cheveux épais. Faites plusieurs essais afin de trouver la température qui vous convient . Utilisez la température la plus basse possible qui soit néanmoins efficace afin de préserver vos cheveux.,Faites chauffer le fer.,['Faites chauffer le fer.']
wikilingua_multilingual-val-27800,wikilingua_multilingual-val-27800,fr,fr,"Pour éviter que la gousse d'ail ne s'échappe pendant que vous retirez la peau, posez-la sur l'une de ses deux faces plates. Idéalement, l'extrémité pointue de la gousse doit se trouver en haut, tandis que l'extrémité plate se retrouve face à vous  .",Posez votre gousse d'ail bien à plat sur la planche à découper.,"[""Posez votre gousse d'ail bien à plat sur la planche à découper.""]"
