gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-52067,wikilingua_multilingual-test-52067,fr,fr,Ouvrez Chrome en appuyant sur son icône sur le bureau. Commencez à ouvrir quelques sites dans différents onglets de navigation. Cela se trouve dans le coin supérieur droit de la fenêtre. C'est un bouton carré avec des barres horizontales. Cliquez sur Outils dans le menu et sélectionnez Gestionnaire de tâches dans le sous-menu. Vous pouvez aussi ouvrir le gestionnaire de tâches en appuyant simultanément sur les boutons Shift + ESC sur le clavier.,Ouvrez Google Chrome. Cliquez sur le bouton Personnaliser et contrôler. Ouvrez le gestionnaire de tâches de Google Chrome.,['Ouvrez Google Chrome. Cliquez sur le bouton Personnaliser et contrôler. Ouvrez le gestionnaire de tâches de Google Chrome.']
wikilingua_multilingual-test-52156,wikilingua_multilingual-test-52156,fr,fr,"Cherchez Nokia PC Suite dans le menu Démarrer de votre bureau Windows. Cliquez dessus pour le lancer. Selon le téléphone que vous possédez, vous avez la possibilité de faire plusieurs choses avec Nokia PC Suite. Naviguez dans les menus et les fonctionnalités. Tous les téléphones connectés seront listés sur le côté gauche de la fenêtre du programme.",Ouvrez Nokia PC Suite. Familiarisez-vous avec l'application.,"[""Ouvrez Nokia PC Suite. Familiarisez-vous avec l'application.""]"
wikilingua_multilingual-test-52162,wikilingua_multilingual-test-52162,fr,fr,"Pour cela, cliquez sur le logo Windows en bas à gauche de votre écran ou appuyez sur la touche ⊞ Win. Cela lancera la recherche du programme d’invite de commande. Cela devrait être la première icône en haut de la fenêtre du menu Démarrer. Cela lancera le programme d’invite de commande. Tapez ipconfig /flushdns, puis appuyez sur Entrée. Cela videra le cache DNS de votre PC. Vous devriez maintenant être en mesure de vous connecter au page précédemment inaccessible à cause d’une erreur DNS.",Cliquez sur Démarrer. Tapez cmd. Cliquez sur l’invite de commande. Entrez la commande. Relancez votre navigateur.,['Cliquez sur Démarrer. Tapez cmd. Cliquez sur l’invite de commande. Entrez la commande. Relancez votre navigateur.']
wikilingua_multilingual-test-52170,wikilingua_multilingual-test-52170,fr,fr,"Lisez les instructions du produit pour savoir pendant combien de temps vous devez attendre. En général, il vous faudra au minimum une heure, mais au cas où vous ne seriez pas sûr si le produit est sec ou non, vous pouvez le toucher doucement avec votre doigt. Vous saurez que l’apprêt a séché s’il ne laisse aucun résidu sur vos doigts après que vous l’avez touché.",Attendez que l’apprêt soit complètement sec avant de continuer.,['Attendez que l’apprêt soit complètement sec avant de continuer.']
wikilingua_multilingual-test-52185,wikilingua_multilingual-test-52185,fr,fr,"Vous allez économiser de l’argent en construisant votre propre cadre, si vous avez le temps, les compétences et les outils nécessaires pour le faire correctement. Si vous n’êtes pas sûr de vous, il est généralement plus simple d’acheter un cadre à assembler ou tout prêt. En général, ce genre de produits ne coute pas plus cher et vous vous épargnerez beaucoup de problèmes.",Décidez d’acheter ou de construire le cadre.,['Décidez d’acheter ou de construire le cadre.']
wikilingua_multilingual-test-52203,wikilingua_multilingual-test-52203,fr,fr,"Les coques de cacahouètes vides sont pratiques pour faire de petites bombes à paillettes. Elles sont légères, faciles à transporter et faciles à mettre dans de petits paquets. Il vous faut :   un sachet de cacahouètes non décortiquées des ciseaux des paillettes de plusieurs couleurs un pistolet à colle et des bâtons de colle chaude de la peinture acrylique (facultatif) des pinceaux (facultatif)",Rassemblez le matériel.,['Rassemblez le matériel.']
wikilingua_multilingual-test-52214,wikilingua_multilingual-test-52214,fr,fr,"Pour cette méthode, vous faites en gros fondre du polystyrène dans du diluant pour peinture, créant ainsi une substance de type plastique demi-dure à laquelle vous pouvez donner plusieurs formes et aspects. Pour ce faire, vous aurez besoin :   D'acétone ou de diluant pour peinture, habituellement disponible dans les magasins de bricolage D'un bocal à conserves ou autre conteneur en verre De tasses en polystyrène ou autre forme de polystyrène expansé De gants D'une protection pour les yeux",Procurez-vous les bons ingrédients.,['Procurez-vous les bons ingrédients.']
wikilingua_multilingual-test-52251,wikilingua_multilingual-test-52251,fr,fr,Elle doit être assez longue pour couvrir votre bras. Utilisez la chaussette la plus longue que vous puissiez trouver. Elle peut être de la couleur que vous voulez. Choisissez-en une de couleur unie ou avec plein de couleurs ! Elle pourrait même avoir des bandes ou des pois ! Assurez-vous seulement qu'elle n'a pas de trous.,Trouvez une chaussette propre.,['Trouvez une chaussette propre.']
wikilingua_multilingual-test-52273,wikilingua_multilingual-test-52273,fr,fr,"Cette couleur est parfaite pour rehausser vos yeux bruns. Appliquez du fard à paupières doré pour faire ressortir les reflets dorés dans vos yeux. Vous pouvez utiliser un produit mat ou métallique afin d’apporter une touche vive à votre regard.  Vous pouvez aussi porter d’autres tons métalliques chauds, comme du bronze ou du cuivre, pour accentuer vos yeux.",Choisissez du doré.,['Choisissez du doré.']
wikilingua_multilingual-test-52278,wikilingua_multilingual-test-52278,fr,fr,"Prenons l'équation suivante : f(x) = ln(x-8) Elle doit être strictement positive. On ne peut calculer le log que d'une valeur strictement positive, c'est pour cela qu'on va le vérifier ici, avec notre équation : x - 8 > 0 Isolez l'inconnue d'un côté en ajoutant 8 des deux côtés :  x - 8 + 8 > 0 + 8 x > 8 Il se compose de toutes les valeurs qui vont de 8 (non compris) à + ∞ : D = (8,∞)",Inscrivez l'équation de votre fonction. Examinez l’expression entre parenthèses. Résolvez l'inéquation. Inscrivez le domaine de définition définitif (D).,"[""Inscrivez l'équation de votre fonction. Examinez l’expression entre parenthèses. Résolvez l'inéquation. Inscrivez le domaine de définition définitif (D).""]"
wikilingua_multilingual-test-52338,wikilingua_multilingual-test-52338,fr,fr,"Une fois que vous avez assaisonné la dinde, faites-la cuire en suivant les consignes dans votre recette. Les méthodes varient, mais en général, les dindes doivent cuire à environ 160 °C pendant au moins 2 heures . Il vous faut un thermomètre à viande pour vous assurer que la dinde est bien cuite. Elle doit avoir une température interne d'au moins 75 °C pour pouvoir être mangée sans risque .",Faites cuire la dinde.,['Faites cuire la dinde.']
wikilingua_multilingual-test-52415,wikilingua_multilingual-test-52415,fr,fr,"Dans la plupart des aéroports, vous aurez un service de bus à votre disposition. Si vous prenez un taxi, ne choisissez que des taxis officiels. Vous devez dans certains cas acheter votre billet de bus et parfois prendre un ticket pour un taxi officiel à l'intérieur de l'aéroport ou à l'extérieur.",Foncez à la plage !,['Foncez à la plage\xa0!']
wikilingua_multilingual-test-52424,wikilingua_multilingual-test-52424,fr,fr,"Si les jus du steak ne sont pas trop brûlés, vous pouvez en faire une sauce riche ou une sauce à viande. Vous pouvez aussi vous en servir pour faire revenir des légumes.","Si vous le souhaitez, vous pouvez cuisiner avec les jus du steak.","['Si vous le souhaitez, vous pouvez cuisiner avec les jus du steak.']"
wikilingua_multilingual-test-52460,wikilingua_multilingual-test-52460,fr,fr,"Utilisez votre temps libre pour vous lancer dans l’activité créative de votre choix. Si vous êtes intéressé par la musique, essayez de composer une nouvelle musique. Si vous adorez écrire, essayez de rédiger un article pour WikiHow ! Les possibilités sont infinies. Essayez des activités artistiques telles que la poterie ou le collage ou commencez même à décorer votre chambre. Choisissez quelque chose qui vous permettra de vous exprimer.",Faites de l’art.,['Faites de l’art.']
wikilingua_multilingual-test-52486,wikilingua_multilingual-test-52486,fr,fr,"Utilisez un grand seau pour diluer la peinture en grandes quantités afin que sa consistance reste homogène. S'il vous faut plusieurs seaux de peinture pour vos travaux, essayez d'utiliser les mêmes proportions à chaque fois pour que la peinture ait toujours à peu près la même consistance .",Diluez de grandes quantités.,['Diluez de grandes quantités.']
wikilingua_multilingual-test-52512,wikilingua_multilingual-test-52512,fr,fr,Donnez-la à quelqu'un d'important ou mettez-la dans un joli vase.,Présentez la fleur.,['Présentez la fleur.']
wikilingua_multilingual-test-52521,wikilingua_multilingual-test-52521,fr,fr,"Ce produit permettra de fixer le fond de teint en place et d'absorber l'excès de sébum produit par votre peau. Appliquez une fine couche de poudre de finition sur l'ensemble de votre visage à l'aide d'un gros pinceau. Pour éviter les paquets, n'oubliez pas de bien estomper le produit autour de vos yeux et de votre bouche. Pour un rendu plus subtil, choisissez une poudre libre plutôt qu'une poudre compacte .",Appliquez une poudre de finition transparente.,['Appliquez une poudre de finition transparente.']
wikilingua_multilingual-test-52554,wikilingua_multilingual-test-52554,fr,fr,Étalez de la vaseline ou de la crème hydratante sur votre peau. Ces deux produits peuvent aider à détruire le lien adhésif entre la colle et votre peau. Appliquez une quantité généreuse sur la zone couverte de colle pour la saturer .,Appliquez un produit hydratant.,['Appliquez un produit hydratant.']
wikilingua_multilingual-test-52651,wikilingua_multilingual-test-52651,fr,fr,"Vous pouvez utiliser n’importe quel modèle pour vous faire des vagues bohèmes, mais il est possible qu’un fer à onduler spécial soit le plus facile à utiliser. Enfilez un gant résistant à la chaleur pour éviter de vous bruler la main en vous coiffant.",Faites chauffer un fer à boucler.,['Faites chauffer un fer à boucler.']
wikilingua_multilingual-test-52700,wikilingua_multilingual-test-52700,fr,fr,"Il se trouve dans la barre de menus qui se situe en haut de l'interface Winamp, par défaut. Elle se trouve tout en bas du menu Options. Vous pouvez aussi atteindre la fenêtre des Préférences de Winamp en utilisant le raccourci clavier Ctrl + P. Elle se trouve dans la section Préférences générales, dans la partie supérieure du panneau de gauche.",Cliquez sur le bouton Options. Cliquez sur la ligne Préférences. Sélectionnez la ligne Raccourcis clavier.,['Cliquez sur le bouton Options. Cliquez sur la ligne Préférences. Sélectionnez la ligne Raccourcis clavier.']
wikilingua_multilingual-test-52711,wikilingua_multilingual-test-52711,fr,fr,"Pour une vingtaine d'euros, vous pouvez faire l'acquisition d'un tel appareil dans n'importe quel magasin de fournitures pour automobiles . Inutile de prendre un voltmètre hors de prix, un premier prix suffira. L'opération peut se faire avec un multimètre. Outre la tension, un multimètre, comme son nom l'indique, est capable de mesurer des intensités ou des résistances. Seule la fonction « voltmètre » sert au contrôle de l'alternateur.",Achetez un voltmètre.,['Achetez un voltmètre.']
wikilingua_multilingual-test-52784,wikilingua_multilingual-test-52784,fr,fr,"Il est plus facile de coiffer les cheveux lorsqu'ils sont un peu sales . Cela signifie qu'ils ne doivent pas avoir été coiffés avant ou que vous ne les avez pas lavés depuis deux ou trois jours. Les cheveux propres sont plus difficiles à manipuler, ils sont remplis d'électricité statique et ils glissent plus facilement. D'un autre côté, les cheveux sales sont plus flexibles et ils présentent en plus l'avantage de ne pas avoir de frisotis.",Commencez avec des cheveux « sales ».,['Commencez avec des cheveux «\xa0sales\xa0».']
wikilingua_multilingual-test-52794,wikilingua_multilingual-test-52794,fr,fr,"Laissez-le fonctionner en suivant le mode d'emploi. Consultez la notice pour savoir pendant combien de temps la glace doit être mélangée. Dans la plupart des cas, il faut 20 à 30 minutes pour qu'elle atteigne la bonne consistance . Si vous voulez ajouter des ingrédients comme des fruits à coque, des morceaux de biscuit ou des bonbons, consultez la notice. Il faudra sans doute les ajouter juste avant que la crème glacée soit prête.",Laissez tourner l'appareil.,"[""Laissez tourner l'appareil.""]"
wikilingua_multilingual-test-52819,wikilingua_multilingual-test-52819,fr,fr,"Vous pouvez les mettre sur le comptoir, sur une plaque de cuisson ou sur un plat. Vous pouvez utiliser une serviette en papier pour les tapoter afin de les sécher pour aller plus vite. Vous pouvez placer les feuilles librement dans le sachet, en vous assurant qu'elles sont bien sèches afin qu'elles ne collent pas les unes aux autres. Un zip-lock, un pot en plastique ou n'importe quel récipient refermable fera l'affaire.",Coupez les feuilles sur les tiges . Rincez bien les feuilles. Étalez-les sur une surface et laissez-les sécher au moins 30 minutes. Placez-les dans un sachet de congélation.,['Coupez les feuilles sur les tiges\xa0. Rincez bien les feuilles. Étalez-les sur une surface et laissez-les sécher au moins 30 minutes. Placez-les dans un sachet de congélation.']
